Country,Year,CC,GE,PV,RQ,RL,VA,GDP,GDP_PC,Inflation,Pop_Growth,Population,Unemployment,Conflict,MilExp,FreedomScore,Income Group,Regime_Type,Freedom_Category,Conflict_next_year,Internal_Conflict,Conflict_lag_1,Internal_Conflict_lag_1,GDP_lag_1,MilExp_lag_1,PV_lag_1,GE_lag_1,GDP_change,MilExp_change,PV_change,GE_change,Conflict_rolling_3yr,Internal_Conflict_rolling_3yr,log_GDP,log_Population,log_MilExp,Income Group_H,Income Group_L,Income Group_LM,Income Group_UM,Regime_Type_Democracy,Regime_Type_Hybrid,Freedom_Category_Not Free,Freedom_Category_Partly Free,Conflict_next_year_Pred,Conflict_Probability
Jamaica,2023,45.0927851,54.5486815,74.0301443,57.2057484,55.6419164,65.4815405,21418804319.63945,7542.400842753452,6.474137346620627,0.0226098931571573,2839786,3.022,0,230.3602183609181,80,UM,Democracy,Free,,0,0.0,0.0,21418804319.63945,230.3602183609181,74.0301443,54.5486815,0.0,0.0,0.0,0.0,0.0,0.0,23.787535079709542,14.859239607324747,5.443975882784435,0,0,0,0,0,0,0,0,0,0.0
Japan,2024,75.322857,91.9378443,85.270442,75.83302789999999,82.97998439999999,76.3842312,4027597523550.583,32487.07780475674,2.738536816352407,-0.435651699326323,123975371,2.535,0,55273.90431670826,96,H,Democracy,Free,,0,0.0,0.0,4027597523550.583,55273.90431670826,85.270442,91.9378443,0.0,0.0,0.0,0.0,0.0,0.0,29.02419116611818,18.63559349093993,10.92007427468314,0,0,0,0,0,0,0,0,0,0.0
Jordan,2023,50.0010677,58.9409204,60.75714809999999,59.8167875,59.08553029999999,43.6737717,51088476338.02818,4466.083142085751,2.084869863271339,1.61225050235636,11439213,16.62,0,2450.239103045255,33,LM,Autocracy,Not Free,,0,0.0,0.0,51088476338.02818,2450.239103045255,60.75714809999999,58.9409204,0.0,0.0,0.0,0.0,0.0,0.0,24.656824796768028,16.252557835261833,7.80434893203214,0,0,0,0,0,0,0,0,0,0.015
Kazakhstan,2022,43.9682585,54.4581171,55.99455709999999,53.8525157,49.3810257,41.4913864,225496328925.4941,11255.33964378811,15.0278644440851,1.46316879039749,20034609,4.86,0,1163.053994279135,23,UM,Autocracy,Not Free,,0,0.0,0.0,225496328925.4941,1163.053994279135,55.99455709999999,54.4581171,0.0,0.0,0.0,0.0,0.0,0.0,26.141569716051503,16.812971835928305,7.059664014053292,0,0,0,0,0,0,0,0,0,0.17
Kenya,2022,32.6476662,44.8757346,49.4578625,48.6976063,49.6576378,52.4566065,114448978152.6374,2109.562885131375,7.659862682722239,1.92297608206469,54252461,5.441,0,1155.179523019398,52,LM,Hybrid,Partly Free,,0,0.0,0.0,114448978152.6374,1155.179523019398,49.4578625,44.8757346,0.0,0.0,0.0,0.0,0.0,0.0,25.46339495498392,17.80915893184357,7.052876333904617,0,0,0,0,0,0,0,0,0,0.1
Kosovo,2024,42.6987358,50.1486573,60.3959884,51.3465962,57.8620111,59.6424284,11197246322.58802,7023.065985128776,1.619449945594762,-5.39126176551648,1594353,10.834,0,165.5546685531693,60,UM,Hybrid,Partly Free,,0,0.0,0.0,11197246322.58802,165.5546685531693,60.3959884,50.1486573,0.0,0.0,0.0,0.0,0.0,0.0,23.138933721052606,14.2819791964861,5.115323595187504,0,0,0,0,0,0,0,0,0,0.005
Kuwait,2016,40.9980663,51.2857028,65.53039629999999,54.0923611,55.7792612,49.5532621,109406674124.6521,27323.6890735517,3.198397766583738,4.32594906785888,4004096,2.16,0,6446.742131362371,36,H,Autocracy,Not Free,,0,0.0,0.0,109406674124.6521,6446.742131362371,65.53039629999999,51.2857028,0.0,0.0,0.0,0.0,0.0,0.0,25.41833773170648,15.202828644898034,8.77148529135239,0,0,0,0,0,0,0,0,0,0.005
Kyrgyz Republic,2023,23.6346513,31.8166933,57.1884601,46.4365303,40.203215,44.06162339999999,15180842369.48941,2138.22210211478,10.75327704167424,1.76957037310792,7099750,3.498,0,483.8686884227681,75,LM,Hybrid,Free,,0,0.0,0.0,15180842369.48941,483.8686884227681,57.1884601,31.8166933,0.0,0.0,0.0,0.0,0.0,0.0,23.443300099501364,15.775570270974027,6.183878108759233,0,0,0,0,0,0,0,0,0,0.04
Latvia,2024,64.5567977,65.7908892,76.48738039999999,72.2084716,75.748188,76.59116829999999,43684254432.36093,23409.0845154775,1.265798858287286,-0.93796839712162,1866124,6.884,0,1425.694079367243,89,H,Democracy,Free,,0,0.0,0.0,43684254432.36093,1425.694079367243,76.48738039999999,65.7908892,0.0,0.0,0.0,0.0,0.0,0.0,24.500253563671144,14.43937464635589,7.2631152142328865,0,0,0,0,0,0,0,0,0,0.0
Lebanon,2019,22.9844669,39.2409451,43.00695,46.0123721,42.1558502,46.0597688,51605959131.27413,8905.880054974366,3.005389493903827,-3.21837128976045,5794594,11.301,0,2326.058336524859,44,UM,Hybrid,Partly Free,,0,0.0,0.0,51605959131.27413,2326.058336524859,43.00695,39.2409451,0.0,0.0,0.0,0.0,0.0,0.0,24.666902989825388,15.572436144479381,7.752360232401406,0,0,0,0,0,0,0,0,0,0.035
Lesotho,2024,41.7332409,38.7584729,61.4725426,47.215987,49.96707079999999,54.1339418,2271759454.511072,971.9077182482897,6.105446242450317,1.11644894351979,2337423,18.701,0,36.29597699581493,66,LM,Hybrid,Partly Free,,0,0.0,0.0,2271759454.511072,36.29597699581493,61.4725426,38.7584729,0.0,0.0,0.0,0.0,0.0,0.0,21.543820458745692,14.664560026247424,3.618885465492882,0,0,0,0,0,0,0,0,0,0.0
Liberia,2017,30.5931504,28.8259308,61.2793685,41.2966227,43.3378435,56.0453553,3390703400.0,699.2690957274035,12.41963239071377,1.94324776688719,4848925,5.931,0,13.3355,62,L,Hybrid,Partly Free,,0,0.0,0.0,3390703400.0,13.3355,61.2793685,28.8259308,0.0,0.0,0.0,0.0,0.0,0.0,21.944303229735446,15.394267795092508,2.662738978392207,0,0,0,0,0,0,0,0,0,0.01
Libya,2012,25.312213,24.1596226,38.9983835,33.6144442,39.1000916,41.9572379,92540938129.13145,14975.89027951445,6.059803921568639,-2.61743182302169,6179328,19.03,0,2987.41340773267,43,UM,Autocracy,Partly Free,,0,0.0,0.0,92540938129.13145,2987.41340773267,38.9983835,24.1596226,0.0,0.0,0.0,0.0,0.0,0.0,25.250916957937434,15.636720247487288,8.002497892683962,0,0,0,0,0,0,0,0,0,0.055
Lithuania,2024,67.9504044,74.7023169,81.941602,75.2330168,80.616275,78.24859099999999,84869215513.36482,29384.01895986633,0.7157358352287232,0.579633464785161,2888278,7.095,0,2627.47414171702,89,H,Democracy,Free,,0,0.0,0.0,84869215513.36482,2627.47414171702,81.941602,74.7023169,0.0,0.0,0.0,0.0,0.0,0.0,25.164377267505575,14.876171380976931,7.874158782553521,0,0,0,0,0,0,0,0,0,0.0
Luxembourg,2024,88.656893,91.00071249999999,84.22385919999999,83.8609523,87.2859802,85.99661909999999,93279851863.40623,137781.6816591231,2.051132699548591,1.57538901671221,677012,6.421,0,871.6431411964221,97,H,Democracy,Free,,0,0.0,0.0,93279851863.40623,871.6431411964221,84.22385919999999,91.00071249999999,0.0,0.0,0.0,0.0,0.0,0.0,25.258869971472784,13.425445754073417,6.771526699298277,0,0,0,0,0,0,0,0,0,0.0
Madagascar,2022,28.3020557,33.4865068,56.9261073,41.7518806,40.3232666,47.5054761,15325603272.60971,503.5145334729596,8.16059031991844,2.48207836172625,30437261,3.186,0,98.14916922293187,61,L,Hybrid,Partly Free,,0,0.0,0.0,15325603272.60971,98.14916922293187,56.9261073,33.4865068,0.0,0.0,0.0,0.0,0.0,0.0,23.452790683319158,17.231178139474665,4.596625475938587,0,0,0,0,0,0,0,0,0,0.13
Malawi,2024,34.7249395,37.2287788,59.3998253,45.6372095,54.44678279999999,54.933872,11316411329.46194,522.5703936425472,32.17965042250251,2.57641467045761,21655286,15.406,0,117.5899945449059,65,L,Democracy,Partly Free,,0,0.0,0.0,11316411329.46194,117.5899945449059,59.3998253,37.2287788,0.0,0.0,0.0,0.0,0.0,0.0,23.149519839182684,16.890760185833273,4.77567211997709,0,0,0,0,0,0,0,0,0,0.045
Malaysia,2022,55.3650278,66.618172,70.13575639999999,65.2051438,62.0469295,54.1725627,407830525989.5535,11754.56783362477,3.378698625499285,1.1977720012836,34695493,3.93,0,3673.788247833662,53,UM,Hybrid,Partly Free,,0,0.0,0.0,407830525989.5535,3673.788247833662,70.13575639999999,66.618172,0.0,0.0,0.0,0.0,0.0,0.0,26.73411754758332,17.3621203805773,8.209250790349763,0,0,0,0,0,0,0,0,0,0.0
Mali,2023,30.6625607,27.5043888,22.2023396,43.1271705,39.1233759,37.5193155,24813860598.53067,1043.953385352801,2.058802282742227,2.97400537620334,23769127,5.446,1,785.2650084672229,26,L,Autocracy,Not Free,,1,0.0,0.0,24813860598.53067,785.2650084672229,22.2023396,27.5043888,0.0,0.0,0.0,0.0,1.0,1.0,23.93466822913599,16.98389815376654,6.6672938965030175,0,0,0,0,0,0,0,0,1,0.87
Malta,2024,53.2551393,63.4443032,79.6436621,62.61655529999999,69.4799896,72.9801616,24971574502.44748,43898.57818085967,1.650794692831088,2.87111128593908,568847,3.115,0,109.2548963613431,87,H,Democracy,Free,,0,0.0,0.0,24971574502.44748,109.2548963613431,79.6436621,63.4443032,0.0,0.0,0.0,0.0,0.0,0.0,23.941003995055024,13.251368542096339,4.70279492478155,0,0,0,0,0,0,0,0,0,0.0
Mauritania,2019,27.9977303,35.3171652,54.8692793,42.853978,43.5035102,41.5742134,7894764885.823116,1767.072710620998,2.300092621179372,2.95347297852629,4467708,10.416,0,162.3979549764987,34,LM,Autocracy,Not Free,,0,0.0,0.0,7894764885.823116,162.3979549764987,54.8692793,35.3171652,0.0,0.0,0.0,0.0,0.0,0.0,22.789465704200843,15.312386307238194,5.096188666903879,0,0,0,0,0,0,0,0,0,0.095
Mauritius,2024,54.7467036,66.2220234,79.39487199999999,69.6879982,67.95570649999999,63.3059881,14937861786.17,11990.77989448369,3.604522038479597,-0.2299528038748,1245779,5.213,0,23.00985332571389,86,UM,Democracy,Free,,0,0.0,0.0,14937861786.17,23.00985332571389,79.39487199999999,66.2220234,0.0,0.0,0.0,0.0,0.0,0.0,23.42716488640643,14.035272397732074,3.1784643013312825,0,0,0,0,0,0,0,0,0,0.0
Mexico,2024,28.8100291,47.0640988,53.6732923,51.77493219999999,37.1058908,50.9282349,1856365616165.938,14185.78122485286,4.722255884529316,0.860515443690537,130861007,2.616,1,16726.42545209339,59,UM,Democracy,Partly Free,,0,0.0,0.0,1856365616165.938,16726.42545209339,53.6732923,47.0640988,0.0,0.0,0.0,0.0,1.0,0.0,28.24964172236154,18.689646310264784,9.724804894039263,0,0,0,0,0,0,0,0,1,0.78
Moldova,2024,41.9527948,56.349995,60.0013863,54.1256767,54.1880698,61.8150333,18200340853.65168,7576.195894133255,4.677735160070515,-2.28306147072637,2402306,1.427,0,110.7255020001238,60,UM,Hybrid,Partly Free,,0,0.0,0.0,18200340853.65168,110.7255020001238,60.0013863,56.349995,0.0,0.0,0.0,0.0,0.0,0.0,23.624706159131353,14.691940083613245,4.716044987985736,0,0,0,0,0,0,0,0,0,0.01
Mongolia,2024,38.0182939,43.7724984,73.0751923,53.7469717,55.2475985,59.07043479999999,23794540024.51317,6750.630115772402,6.207133015103031,1.24590299529718,3524788,5.812,0,180.843441375323,84,UM,Democracy,Free,,0,0.0,0.0,23794540024.51317,180.843441375323,73.0751923,43.7724984,0.0,0.0,0.0,0.0,0.0,0.0,23.892721980612457,15.075331134280907,5.203146104658448,0,0,0,0,0,0,0,0,0,0.0
Montenegro,2023,46.4768304,56.72056689999999,70.371122,57.97331029999999,59.1616188,60.6166151,7644389159.844707,12259.87750344364,8.584769104554026,-0.00994290846928265,623529,13.146,0,114.2605260997144,69,UM,Hybrid,Partly Free,,0,0.0,0.0,7644389159.844707,114.2605260997144,70.371122,56.72056689999999,0.0,0.0,0.0,0.0,0.0,0.0,22.757237772657096,13.34315215842186,4.7471950104585785,0,0,0,0,0,0,0,0,0,0.0
Morocco,2022,37.978752,49.0068481,57.4901092,53.58244269999999,49.2337674,44.6744083,131245312804.4832,3463.1376953125,6.657042027590669,1.00863622672701,37329064,11.79,0,4995.028073835146,37,LM,Autocracy,Not Free,,0,0.0,0.0,131245312804.4832,4995.028073835146,57.4901092,49.0068481,0.0,0.0,0.0,0.0,0.0,0.0,25.600334025822235,17.435282803697902,8.516398490492119,0,0,0,0,0,0,0,0,0,0.045
Mozambique,2022,29.6104098,36.3553301,43.3319001,42.46299339999999,38.5004121,43.2426137,18883528581.3734,578.251663751351,10.27940180934209,2.9473431712575,32656246,6.789,0,417.1753094156353,45,L,Autocracy,Partly Free,,0,0.0,0.0,18883528581.3734,417.1753094156353,43.3319001,36.3553301,0.0,0.0,0.0,0.0,0.0,0.0,23.661555875453853,17.301546727697428,6.035900745116817,0,0,0,0,0,0,0,0,0,0.395
Myanmar,2019,32.3701851,25.7175242,42.6196691,41.4523781,36.5408084,39.8672009,75065106243.35782,1425.989542416681,8.825066968045581,0.702425162747352,52640713,0.407,0,1532.077146009758,30,LM,Autocracy,Not Free,,0,0.0,0.0,75065106243.35782,1532.077146009758,42.6196691,25.7175242,0.0,0.0,0.0,0.0,0.0,0.0,25.041621657174467,17.779000408719135,7.3350322011605895,0,0,0,0,0,0,0,0,0,0.115
Namibia,2018,56.81344929999999,57.438306,77.75339509999999,55.8603153,60.11838239999999,64.5961578,13682019076.40218,5308.608134087051,4.291591053378753,2.77246337174234,2577327,19.877,0,455.5690843038059,75,UM,Democracy,Free,,0,0.0,0.0,13682019076.40218,455.5690843038059,77.75339509999999,57.438306,0.0,0.0,0.0,0.0,0.0,0.0,23.33934833162734,14.762263761317811,6.123740023314117,0,0,0,0,0,0,0,0,0,0.0
Nepal,2017,32.043254,33.3015495,56.4951726,44.5023864,49.3242183,53.6342527,28971588940.36399,1034.283749068464,2.777039983002109,0.199389989212823,28011258,10.66,0,436.7455635466223,55,L,Hybrid,Partly Free,,0,0.0,0.0,28971588940.36399,436.7455635466223,56.4951726,33.3015495,0.0,0.0,0.0,0.0,0.0,0.0,24.089581495044225,17.148117094458925,6.081637836440984,0,0,0,0,0,0,0,0,0,0.185
Netherlands,2024,86.5164277,85.406351,73.2073612,82.0184513,86.34203509999999,85.79246309999999,1214927698572.656,67520.42189562811,3.347543042199533,0.648823280021657,17993485,3.639,0,23179.21126017078,97,H,Democracy,Free,,0,0.0,0.0,1214927698572.656,23179.21126017078,73.2073612,85.406351,0.0,0.0,0.0,0.0,0.0,0.0,27.825705683603644,16.705520361473965,10.051054230750864,0,0,0,0,0,0,0,0,0,0.005
New Zealand,2024,86.89146079999999,87.2960648,85.5494444,83.9530858,85.6627596,86.41504239999999,260172385097.6165,49205.17921467924,2.922797823019567,1.66869187850147,5287500,4.763,0,2998.527517582105,99,H,Democracy,Free,,0,0.0,0.0,260172385097.6165,2998.527517582105,85.5494444,87.2960648,0.0,0.0,0.0,0.0,0.0,0.0,26.284610267871606,15.480856291461947,8.006210061107444,0,0,0,0,0,0,0,0,0,0.0
Nicaragua,2018,23.1967986,36.3551589,46.9001644,46.1258522,34.496984,36.4509986,13025221974.23197,2035.165493905072,4.947237280398862,1.31878207820366,6400080,5.2,0,81.59393269387536,32,LM,Autocracy,Not Free,,0,0.0,0.0,13025221974.23197,81.59393269387536,46.9001644,36.3551589,0.0,0.0,0.0,0.0,0.0,0.0,23.29015346668492,15.67182120449981,4.413936223759745,0,0,0,0,0,0,0,0,0,0.04
Niger,2022,36.4553397,38.7999217,43.7040962,44.23245379999999,45.511452,47.1834391,15433852712.29634,609.7451475748783,4.226217919163925,3.25170642220024,25311973,0.403,0,242.5070463237587,51,L,Autocracy,Partly Free,,0,0.0,0.0,15433852712.29634,242.5070463237587,43.7040962,38.7999217,0.0,0.0,0.0,0.0,0.0,0.0,23.459829161933587,17.046788122368206,5.495145879778532,0,0,0,0,0,0,0,0,0,0.32
Nigeria,2024,25.2937973,31.7683438,31.6874346,44.8748237,39.6344736,44.1328988,252261880141.1505,1084.160418054361,33.24209665454057,2.08297776184189,232679478,3.454,1,1133.303623276479,44,LM,Hybrid,Partly Free,,0,0.0,0.0,252261880141.1505,1133.303623276479,31.6874346,31.7683438,0.0,0.0,0.0,0.0,1.0,0.0,26.253733591769432,19.26517243787763,7.033774193844017,0,0,0,0,0,0,0,0,1,0.825
North Macedonia,2024,41.1908811,50.7116064,68.5558552,59.0627717,53.0935121,58.1398502,16951682245.4202,9291.85661671864,3.489740860269472,-0.189311904958652,1824359,12.265,0,353.6849799857317,67,UM,Hybrid,Partly Free,,0,0.0,0.0,16951682245.4202,353.6849799857317,68.5558552,50.7116064,0.0,0.0,0.0,0.0,0.0,0.0,23.55363291342457,14.416739798562881,5.87123001519854,0,0,0,0,0,0,0,0,0,0.005
Norway,2024,87.5486488,87.1769157,81.32359819999999,81.2082198,90.5162003,90.6189722,483592648313.3012,86785.43344891761,3.145301344310734,0.949855138372357,5572279,3.982,0,10435.32037570911,99,H,Democracy,Free,,0,0.0,0.0,483592648313.3012,10435.32037570911,81.32359819999999,87.1769157,0.0,0.0,0.0,0.0,0.0,0.0,26.9045087535746,15.533314863875562,9.253047344875974,0,0,0,0,0,0,0,0,0,0.0
Oman,2024,58.12232969999999,62.3751465,76.6085897,65.7058833,64.6984828,41.3125372,107137198769.3865,20285.22728973766,0.593589236248469,4.49738628465102,5281538,3.3,0,5988.296488946684,24,H,Autocracy,Not Free,,0,0.0,0.0,107137198769.3865,5988.296488946684,76.6085897,62.3751465,0.0,0.0,0.0,0.0,0.0,0.0,25.397376081550487,15.479728090483924,8.697729236623788,0,0,0,0,0,0,0,0,0,0.0
Pakistan,2021,29.5123294,41.2872377,37.7158986,44.5428148,42.7982259,40.7276145,348516647445.1484,1455.31922370186,9.49621056124947,1.8867779716011,239477801,6.338,0,11649.40781049936,37,LM,Hybrid,Not Free,,0,0.0,0.0,348516647445.1484,11649.40781049936,37.7158986,41.2872377,0.0,0.0,0.0,0.0,0.0,0.0,26.576951834861614,19.29397128575983,9.363096463574257,0,0,0,0,0,0,0,0,0,0.33
Panama,2024,36.6386167,56.1071256,70.4155683,53.6988437,52.4309378,64.56969579999999,86523959131.7472,19161.21885015961,0.6932255510045379,1.26624987466078,4515577,8.607,0,0.0,83,H,Democracy,Free,,0,0.0,0.0,86523959131.7472,0.0,70.4155683,56.1071256,0.0,0.0,0.0,0.0,0.0,0.0,25.183687196724815,15.32304375435837,0.0,0,0,0,0,0,0,0,0,0,0.0
Papua New Guinea,2022,35.9482103,30.2527252,54.1819072,43.08203899999999,47.5695148,55.5469194,31653185952.60895,3102.289685940608,5.253239222152406,1.88244961375761,10203169,2.689,0,132.7909406124206,61,LM,Hybrid,Partly Free,,0,0.0,0.0,31653185952.60895,132.7909406124206,54.1819072,30.2527252,0.0,0.0,0.0,0.0,0.0,0.0,24.17810464251187,16.138209014284783,4.896278436974459,0,0,0,0,0,0,0,0,0,0.11
Paraguay,2024,27.1095641,44.447377,64.6331579,52.6360518,46.92080379999999,54.2277463,44458118397.44454,6416.097089708445,3.835402717285325,1.23438951533718,6929153,5.694,0,413.9713480849105,63,UM,Democracy,Partly Free,,0,0.0,0.0,44458118397.44454,413.9713480849105,64.6331579,44.447377,0.0,0.0,0.0,0.0,0.0,0.0,24.517813423364323,15.751248285791892,6.028209477088024,0,0,0,0,0,0,0,0,0,0.005
Peru,2024,33.2730365,47.443648,54.7158131,56.16889579999999,48.2599686,57.6469083,289221969062.9408,8452.371670566214,2.00770739412712,1.0937871324756,34217848,4.858,0,2565.268613719956,67,UM,Democracy,Partly Free,,0,0.0,0.0,289221969062.9408,2565.268613719956,54.7158131,47.443648,0.0,0.0,0.0,0.0,0.0,0.0,26.390460289297216,17.348257966474886,7.850208221583003,0,0,0,0,0,0,0,0,0,0.03
Philippines,2023,36.3367608,53.32019469999999,53.7824112,55.8622915,46.6183464,50.4843017,437055627244.424,3804.082741310969,5.978025155414093,0.810000998681961,114891199,2.409,0,5142.604807858253,58,LM,Hybrid,Partly Free,,0,0.0,0.0,437055627244.424,5142.604807858253,53.7824112,53.32019469999999,0.0,0.0,0.0,0.0,0.0,0.0,26.803326317408665,18.559496151548263,8.545509437122158,0,0,0,0,0,0,0,0,0,0.275
Poland,2024,63.9280835,64.4341341,74.4122187,65.67938889999999,66.8937579,70.0140428,917767106146.7615,25103.56566142297,3.784260075128697,-0.349832361234927,36559233,2.807,0,38000.72865237,82,H,Democracy,Free,,0,0.0,0.0,917767106146.7615,38000.72865237,74.4122187,64.4341341,0.0,0.0,0.0,0.0,0.0,0.0,27.545209498373577,17.414444352470774,10.545386928525687,0,0,0,0,0,0,0,0,0,0.01
Portugal,2024,64.5372586,69.76339,75.06596569999999,66.5361271,75.4172468,78.99231379999999,313271185085.1023,29292.24210475304,2.416131877918839,1.09536933248007,10694681,6.427,0,4641.61858464707,96,H,Democracy,Free,,0,0.0,0.0,313271185085.1023,4641.61858464707,75.06596569999999,69.76339,0.0,0.0,0.0,0.0,0.0,0.0,26.4703350583994,16.185257166536257,8.443033836174104,0,0,0,0,0,0,0,0,0,0.0
Qatar,2022,64.4481756,74.4612461,81.5465746,68.8041552,67.252336,41.8194198,235709340659.3406,88701.4689763536,4.995275537407606,5.90701824957099,2657333,0.13,0,15412.08791208791,25,H,Autocracy,Not Free,,0,0.0,0.0,235709340659.3406,15412.08791208791,81.5465746,74.4612461,0.0,0.0,0.0,0.0,0.0,0.0,26.185865275548924,14.792833922524755,9.642972291892725,0,0,0,0,0,0,0,0,0,0.03
Romania,2024,48.3805649,59.4705016,68.6083999,60.9104172,63.3515938,63.62900879999999,382564217988.8657,20080.2096215595,5.721405743544386,-0.0485820204761977,19051804,5.43,0,8715.729594321898,82,H,Democracy,Free,,0,0.0,0.0,382564217988.8657,8715.729594321898,68.6083999,59.4705016,0.0,0.0,0.0,0.0,0.0,0.0,26.670162366290608,16.762672405704592,9.07299940003277,0,0,0,0,0,0,0,0,0,0.015
Rwanda,2024,60.5157778,58.1246449,65.14811689999999,59.11483939999999,58.69052569999999,46.5418013,14251642235.09684,999.6545616554698,1.770292401986348,2.14176839550509,14256567,11.331,0,175.9243805853525,21,L,Autocracy,Not Free,,0,0.0,0.0,14251642235.09684,175.9243805853525,65.14811689999999,58.1246449,0.0,0.0,0.0,0.0,0.0,0.0,23.380137981659292,16.472728270772198,5.175722412954462,0,0,0,0,0,0,0,0,0,0.005
Saudi Arabia,2024,63.0932113,66.5710105,65.0715555,66.0645617,60.5850662,29.7683225,1239804533333.333,35121.66286877422,1.687921123758089,4.63120232685885,35300280,3.518,0,80330.66666666667,9,H,Autocracy,Not Free,,0,0.0,0.0,1239804533333.333,80330.66666666667,65.0715555,66.5710105,0.0,0.0,0.0,0.0,0.0,0.0,27.84597484871209,17.379401482211787,11.293919176701497,0,0,0,0,0,0,0,0,0,0.13
Senegal,2024,50.1429568,55.8984038,61.990291,51.0517148,53.4421286,57.1306812,32808056600.94358,1773.218299234481,0.804503298792438,2.32058603495657,18501984,5.775,0,514.941285308382,69,LM,Democracy,Partly Free,,0,0.0,0.0,32808056600.94358,514.941285308382,61.990291,55.8984038,0.0,0.0,0.0,0.0,0.0,0.0,24.2139399502829,16.733388581589907,6.2459929708451485,0,0,0,0,0,0,0,0,0,0.07
Serbia,2024,36.502794,53.3227691,63.0137693,56.0984827,53.5212307,48.6955579,90097765959.11143,13679.2065983557,4.670529748899701,-0.555761423984425,6586476,7.24,0,2322.8301016066,56,UM,Hybrid,Partly Free,,0,0.0,0.0,90097765959.11143,2322.8301016066,63.0137693,53.3227691,0.0,0.0,0.0,0.0,0.0,0.0,25.224161206138,15.700529165654729,7.75097200927817,0,0,0,0,0,0,0,0,0,0.025
Seychelles,2024,72.7680211,63.5273525,81.54872859999999,61.008506,67.2377568,67.95220929999999,2167239562.460129,17858.82263839782,0.3117260509196685,1.31136094801067,121354,2.593,0,26.86086969180824,80,H,Democracy,Free,,0,0.0,0.0,2167239562.460129,26.86086969180824,81.54872859999999,63.5273525,0.0,0.0,0.0,0.0,0.0,0.0,21.496720104133374,11.70647541343736,3.3272231843686786,0,0,0,0,0,0,0,0,0,0.0
Sierra Leone,2018,37.0948912,32.3906127,62.36616309999999,40.39170439999999,44.2858469,52.0775883,6390514688.528162,845.9145404609322,16.02954476936986,2.34731039123252,7554563,3.192,0,29.6224780996257,65,L,Hybrid,Partly Free,,0,0.0,0.0,6390514688.528162,29.6224780996257,62.36616309999999,32.3906127,0.0,0.0,0.0,0.0,0.0,0.0,22.578080648184237,15.837662441897939,3.4217343177068034,0,0,0,0,0,0,0,0,0,0.025
Singapore,2024,87.69263889999999,95.6655857,86.93683759999999,88.48934849999999,81.596249,57.5195777,547386645891.8467,90674.066632628,2.389511235950172,1.99449365639324,6036860,2.737,0,15061.02580220307,48,H,Hybrid,Partly Free,,0,0.0,0.0,547386645891.8467,15061.02580220307,86.93683759999999,95.6655857,0.0,0.0,0.0,0.0,0.0,0.0,27.028421237736318,15.613394732832358,9.619932007726028,0,0,0,0,0,0,0,0,0,0.01
Slovenia,2024,61.5046962,72.521532,78.2087684,67.4509563,73.80819919999999,75.3519851,72972015197.38591,34301.03186865935,1.965626564325125,0.326705896075754,2127400,3.697,0,951.9049998810118,96,H,Democracy,Free,,0,0.0,0.0,72972015197.38591,951.9049998810118,78.2087684,72.521532,0.0,0.0,0.0,0.0,0.0,0.0,25.013341851149317,14.570411604856938,6.859515213355816,0,0,0,0,0,0,0,0,0,0.0
Spain,2024,62.3193026,72.9391098,65.8432851,64.6542875,73.0011894,76.9498381,1725671652742.187,35326.76830692781,2.774178265347722,1.02121260938381,48848840,11.344,0,24615.39792874126,90,H,Democracy,Free,,0,0.0,0.0,1725671652742.187,24615.39792874126,65.8432851,72.9391098,0.0,0.0,0.0,0.0,0.0,0.0,28.176637454538508,17.704241210480717,10.111168082322196,0,0,0,0,0,0,0,0,0,0.045
Sri Lanka,2023,40.0247663,45.8075951,54.449499,48.8697814,51.5342172,50.2651881,83716142582.19453,3798.890165730114,16.54117422798318,-0.651320770103285,22037000,4.665,0,1165.82464021347,54,LM,Hybrid,Partly Free,,0,0.0,0.0,83716142582.19453,1165.82464021347,54.449499,45.8075951,0.0,0.0,0.0,0.0,0.0,0.0,25.150697658250035,16.90823346221012,7.062041355540105,0,0,0,0,0,0,0,0,0,0.1
Sudan,2009,18.9270635,27.4996056,24.22661,35.4317834,32.9834782,29.4308098,51621044076.92307,1178.22180175781,11.25675870630097,2.77210926299041,34569113,13.0,0,3180.483009730661,9,LM,Autocracy,Not Free,,0,0.0,0.0,51621044076.92307,3180.483009730661,24.22661,27.4996056,0.0,0.0,0.0,0.0,0.0,0.0,24.667195257260985,17.358471182411144,8.06510272232562,0,0,0,0,0,0,0,0,0,0.345
Sweden,2024,87.6821741,85.8476797,76.2033355,81.2293598,86.6824542,87.08994179999999,603715224265.7979,57117.48774406163,2.835816582240342,0.313432129983607,10569709,8.306,0,12040.28940275217,99,H,Democracy,Free,,0,0.0,0.0,603715224265.7979,12040.28940275217,76.2033355,85.8476797,0.0,0.0,0.0,0.0,0.0,0.0,27.126368440696176,16.173502921330023,9.39609680638058,0,0,0,0,0,0,0,0,0,0.0
Switzerland,2024,88.484008,87.1231822,82.64576869999999,82.79486419999999,87.3183948,85.5924866,936564198048.5159,103998.1866856041,1.06234041976595,1.30500749907811,9005582,4.343,0,6722.303543869969,96,H,Democracy,Free,,0,0.0,0.0,936564198048.5159,6722.303543869969,82.64576869999999,87.1231822,0.0,0.0,0.0,0.0,0.0,0.0,27.56548390752163,16.013355276306637,8.813334911512271,0,0,0,0,0,0,0,0,0,0.0
